"TIME","U1(RB0/INT)","U1(RB1)","U1(RB2)","U1(RB3)","CLKOUT"
0.003092,"SLO","SLO","SLO","SHI","WLO"
0.003094,"SLO","SLO","SLO","SHI","WHI"
0.003096,"SLO","SLO","SLO","SHI","WLO"
0.003098,"SLO","SLO","SLO","SHI","WHI"
0.0031,"SLO","SLO","SLO","SHI","WLO"
0.003102,"SLO","SLO","SLO","SHI","WHI"
0.003104,"SLO","SLO","SLO","SHI","WLO"
0.003106,"SLO","SLO","SLO","SHI","WHI"
0.003108,"SLO","SLO","SLO","SHI","WLO"
0.00311,"SLO","SLO","SLO","SHI","WHI"
0.003112,"SLO","SLO","SLO","SHI","WLO"
0.003114,"SLO","SLO","SLO","SHI","WHI"
0.003116,"SLO","SLO","SLO","SHI","WLO"
0.003118,"SLO","SLO","SLO","SHI","WHI"
0.00312,"SLO","SLO","SLO","SHI","WLO"
0.003122,"SLO","SLO","SLO","SHI","WHI"
0.003124,"SLO","SLO","SLO","SHI","WLO"
0.003126,"SLO","SLO","SLO","SHI","WHI"
0.003128,"SLO","SLO","SLO","SHI","WLO"
0.00313,"SLO","SLO","SLO","SHI","WHI"
0.003132,"SHI","SLO","SLO","SHI","WLO"
0.003134,"SHI","SLO","SLO","SHI","WHI"
0.003136,"SHI","SLO","SLO","SHI","WLO"
0.003138,"SHI","SLO","SLO","SHI","WHI"
0.00314,"SHI","SLO","SLO","SHI","WLO"
0.003142,"SHI","SLO","SLO","SHI","WHI"
0.003144,"SHI","SLO","SLO","SHI","WLO"
0.003146,"SHI","SLO","SLO","SHI","WHI"
0.003148,"SHI","SLO","SLO","SHI","WLO"
0.00315,"SHI","SLO","SLO","SHI","WHI"
0.003152,"SHI","SLO","SLO","SHI","WLO"
0.003154,"SHI","SLO","SLO","SHI","WHI"
0.003156,"SHI","SLO","SLO","SHI","WLO"
0.003158,"SHI","SLO","SLO","SHI","WHI"
0.00316,"SHI","SLO","SLO","SHI","WLO"
0.003162,"SHI","SLO","SLO","SHI","WHI"
0.003164,"SHI","SLO","SLO","SHI","WLO"
0.003166,"SHI","SLO","SLO","SHI","WHI"
0.003168,"SHI","SLO","SLO","SHI","WLO"
0.00317,"SHI","SLO","SLO","SHI","WHI"
0.003172,"SHI","SLO","SLO","SHI","WLO"
0.003174,"SHI","SLO","SLO","SHI","WHI"
0.003176,"SHI","SLO","SLO","SHI","WLO"
0.003178,"SHI","SLO","SLO","SHI","WHI"
0.00318,"SHI","SLO","SLO","SHI","WLO"
0.003182,"SHI","SLO","SLO","SHI","WHI"
0.003184,"SLO","SLO","SLO","SLO","WLO"
0.003186,"SLO","SLO","SLO","SLO","WHI"
0.003188,"SLO","SLO","SLO","SLO","WLO"
0.00319,"SLO","SLO","SLO","SLO","WHI"
0.003192,"SLO","SLO","SLO","SLO","WLO"
0.003194,"SLO","SLO","SLO","SLO","WHI"
0.003196,"SLO","SLO","SLO","SLO","WLO"
0.003198,"SLO","SLO","SLO","SLO","WHI"
0.0032,"SLO","SLO","SLO","SLO","WLO"
0.003202,"SLO","SLO","SLO","SLO","WHI"
0.003204,"SLO","SLO","SLO","SLO","WLO"
0.003206,"SLO","SLO","SLO","SLO","WHI"
0.003208,"SLO","SLO","SLO","SLO","WLO"
0.00321,"SLO","SLO","SLO","SLO","WHI"
0.003212,"SLO","SLO","SLO","SLO","WLO"
0.003214,"SLO","SLO","SLO","SLO","WHI"
0.003216,"SLO","SLO","SLO","SLO","WLO"
0.003218,"SLO","SLO","SLO","SLO","WHI"
0.00322,"SLO","SLO","SLO","SLO","WLO"
0.003222,"SLO","SLO","SLO","SLO","WHI"
0.003224,"SLO","SLO","SLO","SLO","WLO"
0.003226,"SLO","SLO","SLO","SLO","WHI"
0.003228,"SHI","SLO","SLO","SLO","WLO"
0.00323,"SHI","SLO","SLO","SLO","WHI"
0.003232,"SHI","SLO","SLO","SLO","WLO"
0.003234,"SHI","SLO","SLO","SLO","WHI"
0.003236,"SHI","SLO","SLO","SLO","WLO"
0.003238,"SHI","SLO","SLO","SLO","WHI"
0.00324,"SHI","SLO","SLO","SLO","WLO"
0.003242,"SHI","SLO","SLO","SLO","WHI"
0.003244,"SHI","SLO","SLO","SLO","WLO"
0.003246,"SHI","SLO","SLO","SLO","WHI"
0.003248,"SHI","SLO","SLO","SLO","WLO"
0.00325,"SHI","SLO","SLO","SLO","WHI"
0.003252,"SHI","SLO","SLO","SLO","WLO"
0.003254,"SHI","SLO","SLO","SLO","WHI"
0.003256,"SHI","SLO","SLO","SLO","WLO"
0.003258,"SHI","SLO","SLO","SLO","WHI"
0.00326,"SHI","SLO","SLO","SLO","WLO"
0.003262,"SHI","SLO","SLO","SLO","WHI"
0.003264,"SHI","SLO","SLO","SLO","WLO"
0.003266,"SHI","SLO","SLO","SLO","WHI"
0.003268,"SHI","SLO","SLO","SLO","WLO"
0.00327,"SHI","SLO","SLO","SLO","WHI"
0.003272,"SLO","SHI","SLO","SLO","WLO"
0.003274,"SLO","SHI","SLO","SLO","WHI"
0.003276,"SLO","SHI","SLO","SLO","WLO"
0.003278,"SLO","SHI","SLO","SLO","WHI"
0.00328,"SLO","SHI","SLO","SLO","WLO"
0.003282,"SLO","SHI","SLO","SLO","WHI"
0.003284,"SLO","SHI","SLO","SLO","WLO"
0.003286,"SLO","SHI","SLO","SLO","WHI"
0.003288,"SLO","SHI","SLO","SLO","WLO"
0.00329,"SLO","SHI","SLO","SLO","WHI"
0.003292,"SLO","SHI","SLO","SLO","WLO"
0.003294,"SLO","SHI","SLO","SLO","WHI"
0.003296,"SLO","SHI","SLO","SLO","WLO"
0.003298,"SLO","SHI","SLO","SLO","WHI"
0.0033,"SLO","SHI","SLO","SLO","WLO"
0.003302,"SLO","SHI","SLO","SLO","WHI"
0.003304,"SLO","SHI","SLO","SLO","WLO"
0.003306,"SLO","SHI","SLO","SLO","WHI"
0.003308,"SLO","SHI","SLO","SLO","WLO"
0.00331,"SLO","SHI","SLO","SLO","WHI"
0.003312,"SLO","SHI","SLO","SLO","WLO"
0.003314,"SLO","SHI","SLO","SLO","WHI"
0.003316,"SHI","SHI","SLO","SLO","WLO"
0.003318,"SHI","SHI","SLO","SLO","WHI"
0.00332,"SHI","SHI","SLO","SLO","WLO"
0.003322,"SHI","SHI","SLO","SLO","WHI"
0.003324,"SHI","SHI","SLO","SLO","WLO"
0.003326,"SHI","SHI","SLO","SLO","WHI"
0.003328,"SHI","SHI","SLO","SLO","WLO"
0.00333,"SHI","SHI","SLO","SLO","WHI"
0.003332,"SHI","SHI","SLO","SLO","WLO"
0.003334,"SHI","SHI","SLO","SLO","WHI"
0.003336,"SHI","SHI","SLO","SLO","WLO"
0.003338,"SHI","SHI","SLO","SLO","WHI"
0.00334,"SHI","SHI","SLO","SLO","WLO"
0.003342,"SHI","SHI","SLO","SLO","WHI"
0.003344,"SHI","SHI","SLO","SLO","WLO"
0.003346,"SHI","SHI","SLO","SLO","WHI"
0.003348,"SHI","SHI","SLO","SLO","WLO"
0.00335,"SHI","SHI","SLO","SLO","WHI"
0.003352,"SHI","SHI","SLO","SLO","WLO"
0.003354,"SHI","SHI","SLO","SLO","WHI"
0.003356,"SHI","SHI","SLO","SLO","WLO"
0.003358,"SHI","SHI","SLO","SLO","WHI"
0.00336,"SLO","SLO","SHI","SLO","WLO"
0.003362,"SLO","SLO","SHI","SLO","WHI"
0.003364,"SLO","SLO","SHI","SLO","WLO"
0.003366,"SLO","SLO","SHI","SLO","WHI"
0.003368,"SLO","SLO","SHI","SLO","WLO"
0.00337,"SLO","SLO","SHI","SLO","WHI"
0.003372,"SLO","SLO","SHI","SLO","WLO"
0.003374,"SLO","SLO","SHI","SLO","WHI"
0.003376,"SLO","SLO","SHI","SLO","WLO"
0.003378,"SLO","SLO","SHI","SLO","WHI"
0.00338,"SLO","SLO","SHI","SLO","WLO"
0.003382,"SLO","SLO","SHI","SLO","WHI"
0.003384,"SLO","SLO","SHI","SLO","WLO"
0.003386,"SLO","SLO","SHI","SLO","WHI"
0.003388,"SLO","SLO","SHI","SLO","WLO"
0.00339,"SLO","SLO","SHI","SLO","WHI"
0.003392,"SLO","SLO","SHI","SLO","WLO"
0.003394,"SLO","SLO","SHI","SLO","WHI"
0.003396,"SLO","SLO","SHI","SLO","WLO"
0.003398,"SLO","SLO","SHI","SLO","WHI"
0.0034,"SLO","SLO","SHI","SLO","WLO"
0.003402,"SLO","SLO","SHI","SLO","WHI"
0.003404,"SHI","SLO","SHI","SLO","WLO"
0.003406,"SHI","SLO","SHI","SLO","WHI"
0.003408,"SHI","SLO","SHI","SLO","WLO"
0.00341,"SHI","SLO","SHI","SLO","WHI"
0.003412,"SHI","SLO","SHI","SLO","WLO"
0.003414,"SHI","SLO","SHI","SLO","WHI"
0.003416,"SHI","SLO","SHI","SLO","WLO"
0.003418,"SHI","SLO","SHI","SLO","WHI"
0.00342,"SHI","SLO","SHI","SLO","WLO"
0.003422,"SHI","SLO","SHI","SLO","WHI"
0.003424,"SHI","SLO","SHI","SLO","WLO"
0.003426,"SHI","SLO","SHI","SLO","WHI"
0.003428,"SHI","SLO","SHI","SLO","WLO"
0.00343,"SHI","SLO","SHI","SLO","WHI"
0.003432,"SHI","SLO","SHI","SLO","WLO"
0.003434,"SHI","SLO","SHI","SLO","WHI"
0.003436,"SHI","SLO","SHI","SLO","WLO"
0.003438,"SHI","SLO","SHI","SLO","WHI"
0.00344,"SHI","SLO","SHI","SLO","WLO"
0.003442,"SHI","SLO","SHI","SLO","WHI"
0.003444,"SHI","SLO","SHI","SLO","WLO"
0.003446,"SHI","SLO","SHI","SLO","WHI"
0.003448,"SLO","SHI","SHI","SLO","WLO"
0.00345,"SLO","SHI","SHI","SLO","WHI"
0.003452,"SLO","SHI","SHI","SLO","WLO"
0.003454,"SLO","SHI","SHI","SLO","WHI"
0.003456,"SLO","SHI","SHI","SLO","WLO"
0.003458,"SLO","SHI","SHI","SLO","WHI"
0.00346,"SLO","SHI","SHI","SLO","WLO"
0.003462,"SLO","SHI","SHI","SLO","WHI"
0.003464,"SLO","SHI","SHI","SLO","WLO"
0.003466,"SLO","SHI","SHI","SLO","WHI"
0.003468,"SLO","SHI","SHI","SLO","WLO"
0.00347,"SLO","SHI","SHI","SLO","WHI"
0.003472,"SLO","SHI","SHI","SLO","WLO"
0.003474,"SLO","SHI","SHI","SLO","WHI"
0.003476,"SLO","SHI","SHI","SLO","WLO"
0.003478,"SLO","SHI","SHI","SLO","WHI"
0.00348,"SLO","SHI","SHI","SLO","WLO"
0.003482,"SLO","SHI","SHI","SLO","WHI"
0.003484,"SLO","SHI","SHI","SLO","WLO"
0.003486,"SLO","SHI","SHI","SLO","WHI"
0.003488,"SLO","SHI","SHI","SLO","WLO"
0.00349,"SLO","SHI","SHI","SLO","WHI"
0.003492,"SHI","SHI","SHI","SLO","WLO"
0.003494,"SHI","SHI","SHI","SLO","WHI"
0.003496,"SHI","SHI","SHI","SLO","WLO"
0.003498,"SHI","SHI","SHI","SLO","WHI"
0.0035,"SHI","SHI","SHI","SLO","WLO"
0.003502,"SHI","SHI","SHI","SLO","WHI"
0.003504,"SHI","SHI","SHI","SLO","WLO"
0.003506,"SHI","SHI","SHI","SLO","WHI"
0.003508,"SHI","SHI","SHI","SLO","WLO"
0.00351,"SHI","SHI","SHI","SLO","WHI"
0.003512,"SHI","SHI","SHI","SLO","WLO"
0.003514,"SHI","SHI","SHI","SLO","WHI"
0.003516,"SHI","SHI","SHI","SLO","WLO"
0.003518,"SHI","SHI","SHI","SLO","WHI"
0.00352,"SHI","SHI","SHI","SLO","WLO"
0.003522,"SHI","SHI","SHI","SLO","WHI"
0.003524,"SHI","SHI","SHI","SLO","WLO"
0.003526,"SHI","SHI","SHI","SLO","WHI"
0.003528,"SHI","SHI","SHI","SLO","WLO"
0.00353,"SHI","SHI","SHI","SLO","WHI"
0.003532,"SHI","SHI","SHI","SLO","WLO"
0.003534,"SHI","SHI","SHI","SLO","WHI"
0.003536,"SLO","SLO","SLO","SHI","WLO"
0.003538,"SLO","SLO","SLO","SHI","WHI"
0.00354,"SLO","SLO","SLO","SHI","WLO"
0.003542,"SLO","SLO","SLO","SHI","WHI"
0.003544,"SLO","SLO","SLO","SHI","WLO"
0.003546,"SLO","SLO","SLO","SHI","WHI"
0.003548,"SLO","SLO","SLO","SHI","WLO"
0.00355,"SLO","SLO","SLO","SHI","WHI"
0.003552,"SLO","SLO","SLO","SHI","WLO"
0.003554,"SLO","SLO","SLO","SHI","WHI"
0.003556,"SLO","SLO","SLO","SHI","WLO"
0.003558,"SLO","SLO","SLO","SHI","WHI"
0.00356,"SLO","SLO","SLO","SHI","WLO"
0.003562,"SLO","SLO","SLO","SHI","WHI"
0.003564,"SLO","SLO","SLO","SHI","WLO"
0.003566,"SLO","SLO","SLO","SHI","WHI"
0.003568,"SLO","SLO","SLO","SHI","WLO"
0.00357,"SLO","SLO","SLO","SHI","WHI"
0.003572,"SLO","SLO","SLO","SHI","WLO"
0.003574,"SLO","SLO","SLO","SHI","WHI"
0.003576,"SLO","SLO","SLO","SHI","WLO"
0.003578,"SLO","SLO","SLO","SHI","WHI"
0.00358,"SHI","SLO","SLO","SHI","WLO"
0.003582,"SHI","SLO","SLO","SHI","WHI"
0.003584,"SHI","SLO","SLO","SHI","WLO"
0.003586,"SHI","SLO","SLO","SHI","WHI"
0.003588,"SHI","SLO","SLO","SHI","WLO"
0.00359,"SHI","SLO","SLO","SHI","WHI"
0.003592,"SHI","SLO","SLO","SHI","WLO"
0.003594,"SHI","SLO","SLO","SHI","WHI"
0.003596,"SHI","SLO","SLO","SHI","WLO"
0.003598,"SHI","SLO","SLO","SHI","WHI"
0.0036,"SHI","SLO","SLO","SHI","WLO"
0.003602,"SHI","SLO","SLO","SHI","WHI"
0.003604,"SHI","SLO","SLO","SHI","WLO"
0.003606,"SHI","SLO","SLO","SHI","WHI"
0.003608,"SHI","SLO","SLO","SHI","WLO"
0.00361,"SHI","SLO","SLO","SHI","WHI"
0.003612,"SHI","SLO","SLO","SHI","WLO"
0.003614,"SHI","SLO","SLO","SHI","WHI"
0.003616,"SHI","SLO","SLO","SHI","WLO"
0.003618,"SHI","SLO","SLO","SHI","WHI"
0.00362,"SHI","SLO","SLO","SHI","WLO"
0.003622,"SHI","SLO","SLO","SHI","WHI"
0.003624,"SHI","SLO","SLO","SHI","WLO"
0.003626,"SHI","SLO","SLO","SHI","WHI"
0.003628,"SHI","SLO","SLO","SHI","WLO"
0.00363,"SHI","SLO","SLO","SHI","WHI"
0.003632,"SLO","SLO","SLO","SLO","WLO"
0.003634,"SLO","SLO","SLO","SLO","WHI"
0.003636,"SLO","SLO","SLO","SLO","WLO"
0.003638,"SLO","SLO","SLO","SLO","WHI"
0.00364,"SLO","SLO","SLO","SLO","WLO"
0.003642,"SLO","SLO","SLO","SLO","WHI"
0.003644,"SLO","SLO","SLO","SLO","WLO"
0.003646,"SLO","SLO","SLO","SLO","WHI"
0.003648,"SLO","SLO","SLO","SLO","WLO"
0.00365,"SLO","SLO","SLO","SLO","WHI"
0.003652,"SLO","SLO","SLO","SLO","WLO"
0.003654,"SLO","SLO","SLO","SLO","WHI"
0.003656,"SLO","SLO","SLO","SLO","WLO"
0.003658,"SLO","SLO","SLO","SLO","WHI"
0.00366,"SLO","SLO","SLO","SLO","WLO"
0.003662,"SLO","SLO","SLO","SLO","WHI"
0.003664,"SLO","SLO","SLO","SLO","WLO"
0.003666,"SLO","SLO","SLO","SLO","WHI"
0.003668,"SLO","SLO","SLO","SLO","WLO"
0.00367,"SLO","SLO","SLO","SLO","WHI"
0.003672,"SLO","SLO","SLO","SLO","WLO"
0.003674,"SLO","SLO","SLO","SLO","WHI"
0.003676,"SHI","SLO","SLO","SLO","WLO"
0.003678,"SHI","SLO","SLO","SLO","WHI"
0.00368,"SHI","SLO","SLO","SLO","WLO"
0.003682,"SHI","SLO","SLO","SLO","WHI"
0.003684,"SHI","SLO","SLO","SLO","WLO"
0.003686,"SHI","SLO","SLO","SLO","WHI"
0.003688,"SHI","SLO","SLO","SLO","WLO"
0.00369,"SHI","SLO","SLO","SLO","WHI"
0.003692,"SHI","SLO","SLO","SLO","WLO"
0.003694,"SHI","SLO","SLO","SLO","WHI"
0.003696,"SHI","SLO","SLO","SLO","WLO"
0.003698,"SHI","SLO","SLO","SLO","WHI"
0.0037,"SHI","SLO","SLO","SLO","WLO"
0.003702,"SHI","SLO","SLO","SLO","WHI"
0.003704,"SHI","SLO","SLO","SLO","WLO"
0.003706,"SHI","SLO","SLO","SLO","WHI"
0.003708,"SHI","SLO","SLO","SLO","WLO"
0.00371,"SHI","SLO","SLO","SLO","WHI"
0.003712,"SHI","SLO","SLO","SLO","WLO"
0.003714,"SHI","SLO","SLO","SLO","WHI"
0.003716,"SHI","SLO","SLO","SLO","WLO"
0.003718,"SHI","SLO","SLO","SLO","WHI"
0.00372,"SLO","SHI","SLO","SLO","WLO"
0.003722,"SLO","SHI","SLO","SLO","WHI"
0.003724,"SLO","SHI","SLO","SLO","WLO"
0.003726,"SLO","SHI","SLO","SLO","WHI"
0.003728,"SLO","SHI","SLO","SLO","WLO"
0.00373,"SLO","SHI","SLO","SLO","WHI"
0.003732,"SLO","SHI","SLO","SLO","WLO"
0.003734,"SLO","SHI","SLO","SLO","WHI"
0.003736,"SLO","SHI","SLO","SLO","WLO"
0.003738,"SLO","SHI","SLO","SLO","WHI"
0.00374,"SLO","SHI","SLO","SLO","WLO"
0.003742,"SLO","SHI","SLO","SLO","WHI"
0.003744,"SLO","SHI","SLO","SLO","WLO"
0.003746,"SLO","SHI","SLO","SLO","WHI"
0.003748,"SLO","SHI","SLO","SLO","WLO"
0.00375,"SLO","SHI","SLO","SLO","WHI"
0.003752,"SLO","SHI","SLO","SLO","WLO"
0.003754,"SLO","SHI","SLO","SLO","WHI"
0.003756,"SLO","SHI","SLO","SLO","WLO"
0.003758,"SLO","SHI","SLO","SLO","WHI"
0.00376,"SLO","SHI","SLO","SLO","WLO"
0.003762,"SLO","SHI","SLO","SLO","WHI"
0.003764,"SHI","SHI","SLO","SLO","WLO"
0.003766,"SHI","SHI","SLO","SLO","WHI"
0.003768,"SHI","SHI","SLO","SLO","WLO"
0.00377,"SHI","SHI","SLO","SLO","WHI"
0.003772,"SHI","SHI","SLO","SLO","WLO"
0.003774,"SHI","SHI","SLO","SLO","WHI"
0.003776,"SHI","SHI","SLO","SLO","WLO"
0.003778,"SHI","SHI","SLO","SLO","WHI"
0.00378,"SHI","SHI","SLO","SLO","WLO"
0.003782,"SHI","SHI","SLO","SLO","WHI"
0.003784,"SHI","SHI","SLO","SLO","WLO"
0.003786,"SHI","SHI","SLO","SLO","WHI"
0.003788,"SHI","SHI","SLO","SLO","WLO"
0.00379,"SHI","SHI","SLO","SLO","WHI"
0.003792,"SHI","SHI","SLO","SLO","WLO"
0.003794,"SHI","SHI","SLO","SLO","WHI"
0.003796,"SHI","SHI","SLO","SLO","WLO"
0.003798,"SHI","SHI","SLO","SLO","WHI"
0.0038,"SHI","SHI","SLO","SLO","WLO"
0.003802,"SHI","SHI","SLO","SLO","WHI"
0.003804,"SHI","SHI","SLO","SLO","WLO"
0.003806,"SHI","SHI","SLO","SLO","WHI"
0.003808,"SLO","SLO","SHI","SLO","WLO"
0.00381,"SLO","SLO","SHI","SLO","WHI"
0.003812,"SLO","SLO","SHI","SLO","WLO"
0.003814,"SLO","SLO","SHI","SLO","WHI"
0.003816,"SLO","SLO","SHI","SLO","WLO"
0.003818,"SLO","SLO","SHI","SLO","WHI"
0.00382,"SLO","SLO","SHI","SLO","WLO"
0.003822,"SLO","SLO","SHI","SLO","WHI"
0.003824,"SLO","SLO","SHI","SLO","WLO"
0.003826,"SLO","SLO","SHI","SLO","WHI"
0.003828,"SLO","SLO","SHI","SLO","WLO"
0.00383,"SLO","SLO","SHI","SLO","WHI"
0.003832,"SLO","SLO","SHI","SLO","WLO"
0.003834,"SLO","SLO","SHI","SLO","WHI"
0.003836,"SLO","SLO","SHI","SLO","WLO"
0.003838,"SLO","SLO","SHI","SLO","WHI"
0.00384,"SLO","SLO","SHI","SLO","WLO"
0.003842,"SLO","SLO","SHI","SLO","WHI"
0.003844,"SLO","SLO","SHI","SLO","WLO"
0.003846,"SLO","SLO","SHI","SLO","WHI"
0.003848,"SLO","SLO","SHI","SLO","WLO"
0.00385,"SLO","SLO","SHI","SLO","WHI"
0.003852,"SHI","SLO","SHI","SLO","WLO"
0.003854,"SHI","SLO","SHI","SLO","WHI"
0.003856,"SHI","SLO","SHI","SLO","WLO"
0.003858,"SHI","SLO","SHI","SLO","WHI"
0.00386,"SHI","SLO","SHI","SLO","WLO"
0.003862,"SHI","SLO","SHI","SLO","WHI"
0.003864,"SHI","SLO","SHI","SLO","WLO"
0.003866,"SHI","SLO","SHI","SLO","WHI"
0.003868,"SHI","SLO","SHI","SLO","WLO"
0.00387,"SHI","SLO","SHI","SLO","WHI"
0.003872,"SHI","SLO","SHI","SLO","WLO"
0.003874,"SHI","SLO","SHI","SLO","WHI"
0.003876,"SHI","SLO","SHI","SLO","WLO"
0.003878,"SHI","SLO","SHI","SLO","WHI"
0.00388,"SHI","SLO","SHI","SLO","WLO"
0.003882,"SHI","SLO","SHI","SLO","WHI"
0.003884,"SHI","SLO","SHI","SLO","WLO"
0.003886,"SHI","SLO","SHI","SLO","WHI"
0.003888,"SHI","SLO","SHI","SLO","WLO"
0.00389,"SHI","SLO","SHI","SLO","WHI"
0.003892,"SHI","SLO","SHI","SLO","WLO"
0.003894,"SHI","SLO","SHI","SLO","WHI"
0.003896,"SLO","SHI","SHI","SLO","WLO"
0.003898,"SLO","SHI","SHI","SLO","WHI"
0.0039,"SLO","SHI","SHI","SLO","WLO"
0.003902,"SLO","SHI","SHI","SLO","WHI"
0.003904,"SLO","SHI","SHI","SLO","WLO"
0.003906,"SLO","SHI","SHI","SLO","WHI"
0.003908,"SLO","SHI","SHI","SLO","WLO"
0.00391,"SLO","SHI","SHI","SLO","WHI"
0.003912,"SLO","SHI","SHI","SLO","WLO"
0.003914,"SLO","SHI","SHI","SLO","WHI"
0.003916,"SLO","SHI","SHI","SLO","WLO"
0.003918,"SLO","SHI","SHI","SLO","WHI"
0.00392,"SLO","SHI","SHI","SLO","WLO"
0.003922,"SLO","SHI","SHI","SLO","WHI"
0.003924,"SLO","SHI","SHI","SLO","WLO"
0.003926,"SLO","SHI","SHI","SLO","WHI"
0.003928,"SLO","SHI","SHI","SLO","WLO"
0.00393,"SLO","SHI","SHI","SLO","WHI"
0.003932,"SLO","SHI","SHI","SLO","WLO"
0.003934,"SLO","SHI","SHI","SLO","WHI"
0.003936,"SLO","SHI","SHI","SLO","WLO"
0.003938,"SLO","SHI","SHI","SLO","WHI"
0.00394,"SHI","SHI","SHI","SLO","WLO"
0.003942,"SHI","SHI","SHI","SLO","WHI"
0.003944,"SHI","SHI","SHI","SLO","WLO"
0.003946,"SHI","SHI","SHI","SLO","WHI"
0.003948,"SHI","SHI","SHI","SLO","WLO"
0.00395,"SHI","SHI","SHI","SLO","WHI"
0.003952,"SHI","SHI","SHI","SLO","WLO"
0.003954,"SHI","SHI","SHI","SLO","WHI"
0.003956,"SHI","SHI","SHI","SLO","WLO"
0.003958,"SHI","SHI","SHI","SLO","WHI"
0.00396,"SHI","SHI","SHI","SLO","WLO"
0.003962,"SHI","SHI","SHI","SLO","WHI"
0.003964,"SHI","SHI","SHI","SLO","WLO"
0.003966,"SHI","SHI","SHI","SLO","WHI"
0.003968,"SHI","SHI","SHI","SLO","WLO"
0.00397,"SHI","SHI","SHI","SLO","WHI"
0.003972,"SHI","SHI","SHI","SLO","WLO"
0.003974,"SHI","SHI","SHI","SLO","WHI"
0.003976,"SHI","SHI","SHI","SLO","WLO"
0.003978,"SHI","SHI","SHI","SLO","WHI"
0.00398,"SHI","SHI","SHI","SLO","WLO"
0.003982,"SHI","SHI","SHI","SLO","WHI"
0.003984,"SLO","SLO","SLO","SHI","WLO"
0.003986,"SLO","SLO","SLO","SHI","WHI"
0.003988,"SLO","SLO","SLO","SHI","WLO"
0.00399,"SLO","SLO","SLO","SHI","WHI"
0.003992,"SLO","SLO","SLO","SHI","WLO"
0.003994,"SLO","SLO","SLO","SHI","WHI"
0.003996,"SLO","SLO","SLO","SHI","WLO"
0.003998,"SLO","SLO","SLO","SHI","WHI"
0.004,"SLO","SLO","SLO","SHI","WLO"
0.004002,"SLO","SLO","SLO","SHI","WHI"
0.004004,"SLO","SLO","SLO","SHI","WLO"
0.004006,"SLO","SLO","SLO","SHI","WHI"
0.004008,"SLO","SLO","SLO","SHI","WLO"
0.00401,"SLO","SLO","SLO","SHI","WHI"
0.004012,"SLO","SLO","SLO","SHI","WLO"
0.004014,"SLO","SLO","SLO","SHI","WHI"
0.004016,"SLO","SLO","SLO","SHI","WLO"
0.004018,"SLO","SLO","SLO","SHI","WHI"
0.00402,"SLO","SLO","SLO","SHI","WLO"
0.004022,"SLO","SLO","SLO","SHI","WHI"
0.004024,"SLO","SLO","SLO","SHI","WLO"
0.004026,"SLO","SLO","SLO","SHI","WHI"
0.004028,"SHI","SLO","SLO","SHI","WLO"
0.00403,"SHI","SLO","SLO","SHI","WHI"
0.004032,"SHI","SLO","SLO","SHI","WLO"
0.004034,"SHI","SLO","SLO","SHI","WHI"
0.004036,"SHI","SLO","SLO","SHI","WLO"
0.004038,"SHI","SLO","SLO","SHI","WHI"
0.00404,"SHI","SLO","SLO","SHI","WLO"
0.004042,"SHI","SLO","SLO","SHI","WHI"
0.004044,"SHI","SLO","SLO","SHI","WLO"
0.004046,"SHI","SLO","SLO","SHI","WHI"
0.004048,"SHI","SLO","SLO","SHI","WLO"
0.00405,"SHI","SLO","SLO","SHI","WHI"
0.004052,"SHI","SLO","SLO","SHI","WLO"
0.004054,"SHI","SLO","SLO","SHI","WHI"
0.004056,"SHI","SLO","SLO","SHI","WLO"
0.004058,"SHI","SLO","SLO","SHI","WHI"
0.00406,"SHI","SLO","SLO","SHI","WLO"
0.004062,"SHI","SLO","SLO","SHI","WHI"
0.004064,"SHI","SLO","SLO","SHI","WLO"
0.004066,"SHI","SLO","SLO","SHI","WHI"
0.004068,"SHI","SLO","SLO","SHI","WLO"
0.00407,"SHI","SLO","SLO","SHI","WHI"
0.004072,"SHI","SLO","SLO","SHI","WLO"
0.004074,"SHI","SLO","SLO","SHI","WHI"
0.004076,"SHI","SLO","SLO","SHI","WLO"
0.004078,"SHI","SLO","SLO","SHI","WHI"
0.00408,"SLO","SLO","SLO","SLO","WLO"
0.004082,"SLO","SLO","SLO","SLO","WHI"
0.004084,"SLO","SLO","SLO","SLO","WLO"
0.004086,"SLO","SLO","SLO","SLO","WHI"
0.004088,"SLO","SLO","SLO","SLO","WLO"
0.00409,"SLO","SLO","SLO","SLO","WHI"
0.004092,"SLO","SLO","SLO","SLO","WLO"
0.004094,"SLO","SLO","SLO","SLO","WHI"
0.004096,"SLO","SLO","SLO","SLO","WLO"
0.004098,"SLO","SLO","SLO","SLO","WHI"
0.0041,"SLO","SLO","SLO","SLO","WLO"
0.004102,"SLO","SLO","SLO","SLO","WHI"
0.004104,"SLO","SLO","SLO","SLO","WLO"
0.004106,"SLO","SLO","SLO","SLO","WHI"
0.004108,"SLO","SLO","SLO","SLO","WLO"
0.00411,"SLO","SLO","SLO","SLO","WHI"
0.004112,"SLO","SLO","SLO","SLO","WLO"
0.004114,"SLO","SLO","SLO","SLO","WHI"
0.004116,"SLO","SLO","SLO","SLO","WLO"
0.004118,"SLO","SLO","SLO","SLO","WHI"
0.00412,"SLO","SLO","SLO","SLO","WLO"
0.004122,"SLO","SLO","SLO","SLO","WHI"
